user_id,user_name,shop_id,shop_name,star,comment_time
5843106,清水无痕A,132236064,熊吞大碗丼日式烧肉饭(建邺万达店),4.0,19-09-07
5845726,skyfish2003,129997864,蘇小主(华采天地店),3.0,19-10-09
5849625,讨喜包子,112225125,一二一蛋糕甜品定制,5.0,19-10-01
5851527,xiaocaowuzi,122115342,蝉月料亭,3.0,19-10-05
5852251,ttsyt,76973281,老潘凉皮,5.0,19-10-04
5866678,今生醉看梦里花,113981419,Mr&MrsLight 轻食恋仁·轻食火锅(江宁金鹰店),4.0,19-09-24
5869937,Catherine,130474520,捞王锅物料理(金鹰世界店),4.0,19-10-06
5870594,liusuwhite,130737813,荣悦楼,4.0,19-10-08
5876680,月光宝盒2005,126562585,牛角先生THE STORY OF CROISSANT,5.0,19-09-17
5880906,染指流年菲,1978118071,喜姐炸串(建康路店),5.0,19-09-22
5882563,红颜弹指,1154484431,艾尚鲜·青花椒鱼,5.0,19-10-02
5897909,njEriccheng,131556504,Moment Coffee Bar,5.0,19-10-09
5903729,未蔚娓娓,130581340,ROOT INN(华采天地店),5.0,19-10-08
5905706,qiufengliu,98001107,YA餐厅•北京烤鸭(江宁万达店),4.0,19-08-19
5906524,公主在外,610213623,船长蒸海鲜,5.0,19-09-19
5915280,ginobili84,126836467,一味老卤面,3.0,19-09-01
5917284,尹天仪,45832532,夜上海(荔枝广场店),5.0,19-08-20
5929132,豌豆米er,127680423,luckin coffee瑞幸咖啡(车城产业大厦店),4.0,19-08-21
5942477,winnetian,69205891,比意格披萨(缤润汇店),5.0,17-07-25
5957182,MavisQuinta,20891882,梅屋料理,4.0,19-09-26
5961051,娃娃喵宝宝,793635016,渝湘记,5.0,19-09-14
5969125,为紫痴狂,128491753,筱蜀界,4.0,19-09-28
5987961,wangt110,102059767,奈雪の茶(河西金鹰店),3.0,19-10-07
5995143,奥丽佛T,93751579,弄堂里(雨花客厅店),1.0,19-09-14
6007905,抹茶seven,1743130116,茶千岁(苜蓿园店),4.0,19-10-10
6007953,x140y40,112230102,捞王锅物料理(华采天地店),5.0,19-06-16
6022242,馒头家的汤包,538795,山西人家(珠江路马标店),4.0,19-09-05
6024933,sunjoy吉吉,111839049,PARIS BAGUETTE巴黎贝甜,5.0,18-07-20
6027061,华丽123321,110090592,will's甜茶(印象汇店),5.0,18-10-04
6028399,蓝欣贝贝,16751878,蜀江烤鱼(江宁万达店),4.0,19-09-02
6032155,melon_bell,129834487,德贤居家常菜馆,4.0,19-10-04
6032167,最爱芙蓉,848168532,喜姐炸串(科巷店),5.0,19-10-07
6038651,xiaojiahuo86,132091374,阿满卤香鸡(茶南大街店),5.0,19-10-05
6040437,mypangding,10656076,南虾北羊(应天大街总店),4.0,19-05-12
6044907,zbvvvvv,125282533,牛牛章鱼水煎肉(弘阳广场店),5.0,19-10-09
6046302,邂逅的寂寞,98528301,骨之味(建邺万达店),5.0,19-09-21
6057832,许七喜,113163298,野妹经典火锅(金茂汇广场店),5.0,19-10-01
6058515,MemoryL,132856829,小龙井江南菜(油坊桥店),5.0,19-09-30
6066263,伊伊果儿,121685866,盛天毛血旺(河西万达店),5.0,19-10-07
6066519,leslie5229,4087951,勿相忘串串香(汇文里店),5.0,19-01-23
6068408,陌小饼sw,69453625,拾叁茶(珠江路店),5.0,19-10-09
6068536,小目豚子,97709057,DQ冰雪皇后(仙林金鹰二店),3.0,19-07-29
6073621,楼太太,83492344,L'Arôme Express芳芳简餐厅(虹悦城店),5.0,19-09-29
6074995,jessica81sc,130006066,尚一汤 广东炖汤(景枫店),5.0,19-09-23
6081778,美妈妈112,21735483,潘老板炸鸡(河西万达店),5.0,19-08-12
6098658,诸葛明,95266583,新锅土灶,4.0,19-10-10
6104162,phyqfr85,129962398,宽窄巷子火锅(集庆门大街直营店),5.0,19-09-23
6104900,不爱事儿比,131394528,小龙坎老火锅(大厂长冲步行街店),5.0,19-09-21
6106500,江潮涌雪,58299426,重庆德庄火锅(江宁万达店),5.0,17-09-02
6107431,在在的伊娃,92833924,和府捞面(江北印象汇店),3.0,19-09-20
6114492,lalaking88,4205223,胖子砂锅,5.0,19-09-29
6123560,諾诺,129870049,围炉锅盔,5.0,19-07-12
6130360,慢慢才不是吃货,125135712,春陽茶事(新街口正洪广场店),4.0,19-10-01
6130999,相见恨碗太小,130386599,那些年一起吃串的地方,3.0,19-10-05
6138095,SweetyJoeyZhou,131366392,芋见他(仙林店),5.0,19-08-31
6144668,稳住我的皮质醇,129370071,北平四季,5.0,19-10-08
6146147,嘉雪露,127965618,丹枫雨露·面之舞,3.0,19-10-10
6147781,新蓉卡,23931898,呷哺呷哺(建邺雨润广场店),5.0,19-08-20
6158528,jinallul,96450220,蚝干芥菜饭,4.0,19-10-01
6158931,吃货的地狱AHa,93001564,Frenzy Fountain方泉,4.0,19-01-21
6169634,elvoda,130816689,水浒烤肉(新街口总店),3.0,19-09-24
6174483,显白,24827051,星港街茶餐厅,4.0,19-10-10
6177726,泠歆1983,132047690,春陽茶事(水游城店),5.0,19-10-04
6183187,丰收大,96094353,霄张花甲(江湾城店),5.0,18-03-31
6183947,cutepink,92833924,和府捞面(江北印象汇店),4.0,17-11-24
6186965,xuening21,98749101,知味烤吧烧烤火锅,4.0,19-07-28
6187836,lin07_1981,32675893,从你的全世界路过(南京小吃街店),4.0,19-08-21
6188544,草莓优优,90330695,晋家门(景枫KINGMO店),3.0,19-10-03
6202845,lelelan,5319665,同庆楼(珠江路店),4.0,19-09-24
6203102,buyuniao99,120250848,华香楼川菜火锅(花园路三店),5.0,19-10-02
6207301,Tim小王子,72196597,CoCo都可(缤润汇店),4.0,19-07-07
6208717,raine77,114778004,星港街茶餐厅(紫荆广场店),2.0,19-09-25
6210948,zyh7023,96681537,萨莉亚意式餐厅(雨花客厅EPARK店),4.0,19-09-16
6220342,肥熊小新,50360052,大宅院,5.0,19-09-29
6222866,lifeease,131776889,金原鸭血粉丝汤(直营店),5.0,19-09-01
6223748,斑斓winnie,132561454,新食纪海鲜烧烤,5.0,19-10-03
6228679,肉肉的麻麻S,1274667662,吉姆大师傅(河西金鹰世界店),3.0,19-10-02
6228987,嘤嘤嘤实在是太爱吃了,67299547,晋家门(缤润汇店),5.0,19-10-08
6229848,baffling,124629003,SUMMER LUCKY春天的初心,3.0,19-09-30
6236477,ICY314,22309091,渡良人·日式创意料理(建邺万达店),4.0,19-08-19
6242801,Audrey-f,124629003,SUMMER LUCKY春天的初心,4.0,19-09-21
6245369,ljy8078,130427145,花食间·柒·手作烘焙创意蛋糕(奥体店),4.0,19-10-03
6247911,grace200707,125135297,付小姐在成都(夫子庙店),5.0,19-09-27
6261830,咩咩咩咩桑,128521259,羊乎,5.0,19-10-07
6272043,红茉来铃,133005187,地锅传奇(麒麟门店),5.0,19-09-14
6281541,燕燕爱棋棋,32675893,从你的全世界路过(南京小吃街店),5.0,16-08-14
6281594,scorpio_sabrina,95881890,褚记北京烤鸭店(雨花客厅店),5.0,19-10-03
6296576,宇宙无敌胖胖九,127050541,期哒寿喜烧·自助火锅(雨花世茂店),5.0,19-10-03
6302985,小妞超超,23229725,万氏小胖子功夫龙虾(溧水店),3.0,16-08-08
6304861,_馨沁_,1622108062,海底捞火锅(弘阳广场店),4.0,19-09-18
6306028,秋田薯条,130256983,董先生手抓饭,3.0,19-09-24
6308206,mimi910916,1506071465,芸溪谷火锅串串,5.0,19-09-25
6309973,翁蓓3228200613587,22677204,丽塔丝可丽饼(建邺万达店),5.0,16-01-26
6314458,桡之日子,127839874,新罗韩国料理(仁恒江湾新天地店),4.0,19-05-04
6319051,糖果06,539228,麦当劳(南京火车站店),5.0,19-06-10
6321101,rr说爱我,131809198,蛙遇十三香炭火蛙锅(六合店),5.0,19-09-18
6330488,恶女的一壶妮妮仔,9648806,日食记炭火羊肉·四季龙虾,5.0,19-10-08
6354318,lulu叮,21944711,马林浮桥特色面馆,5.0,19-10-09
6355799,水母只吃一口,5324685,江南春面馆(应天大街店),4.0,19-09-25
6368362,禁止倚靠玻璃,69119890,MOMENTUM焱堡有机汉堡餐厅(景枫广场店),4.0,19-09-18
6376986,潇潇135,132919668,金氏粑粑坊(新街口店),5.0,19-09-07
6383130,爱投篮的猫,5566611,苏香圆鱼馆,5.0,19-08-30
6397412,pangmayi,18614209,江宴渔村(紫荆广场三店),5.0,19-10-10
6426643,知念雪,111537873,FOXY方菲餐厅,5.0,19-09-02
6429824,漫缘雏田,17169235,新辣道鱼火锅(新一城店),5.0,18-11-13
6436075,笨笨Emilie,131062416,simply thai天泰(华采天地店),5.0,19-08-02
6438552,郑橙子,131490029,盒马鲜生,5.0,19-10-10
6444636,诺Q牵雨,132046143,老虎堂TIGER SUGAR(弘阳广场店),5.0,19-09-08
6445793,果儿,23007622,果燃掂(砂之船奥莱店),5.0,19-09-14
6473866,王飞138,97411255,泸溪河桃酥(河西金鹰店),4.0,19-10-06
6477989,吃货少女张晓乖,17936650,六张锅精品大灶菜,4.0,19-10-09
6480978,赖赖西,97445481,爸爸糖手工吐司(河西万达店),4.0,18-12-22
6481444,小T爱美食,129936119,盒马鲜生(金盛百货迈皋桥广场店),4.0,19-09-23
6494450,小肚弥勒,114566740,冯墙饭庄龙宴楼(泰冯路店),1.0,19-09-22
6495051,吃出文平,93738938,蓝象泰国餐厅(雨花客厅店),4.0,19-09-27
6521056,可爱的糖糖公主,110532599,泰蘭辣蟹(奥体店),4.0,19-01-15
6521911,蕾拉小姐,132200419,大签门火锅串串(江宁南航店),5.0,19-10-06
6523505,吶丶丹尐寶,98260107,彤德莱火锅(美利广场店),5.0,19-10-09
6529680,小妖雪莱,1659535041,LIEM·撩爆会员茶(雨花客厅店),5.0,19-09-23
6566633,枫月珺,32576139,三天打鱼(奥体店),5.0,19-02-03
6566938,司马,129807648,班花麻辣烫串串火锅(南京直营总店),4.0,19-09-29
6589702,okimuy,1447437895,几把串,4.0,19-09-29
6605324,o羊,1080871980,泸溪河桃酥(南湖熙乐汇店),1.0,19-09-18
6609124,yanjunxian,76727600,南京精菜馆(东郊国宾馆店),5.0,19-07-08
6611114,品岚处,124629003,SUMMER LUCKY春天的初心,5.0,19-09-22
6611274,一碟溶入水中的盐,70442518,浅葱小唱,4.0,19-10-02
6611667,爱已绝版,131186043,Red Swan 红天鹅蛋糕·甜品台定制,5.0,19-10-09
6611964,hyy892,127840135,囍亚饭店·PHO·越南风味餐厅,5.0,19-10-08
6612448,lovelytime,97316016,陶大面馆,5.0,19-09-18
6612806,candy1.9,130992758,fishtank鱼缸咖啡(华采店),4.0,19-10-09
6613531,data1972,1274667662,吉姆大师傅(河西金鹰世界店),4.0,19-10-03
6615849,tina850928,4222362,宝鸡张记凉皮,5.0,19-05-05
6617634,我的梦游娃娃,129690275,轻素食光(INNO未来城店),4.0,19-10-09
6622516,cosmo24,130944832,鸡包渔(黄山路店),4.0,19-09-28
6623080,anikababy,132236064,熊吞大碗丼日式烧肉饭(建邺万达店),5.0,19-09-16
6623638,落丼下石,112226807,麦筱田中式糖水铺子,5.0,19-10-06
6623742,小狮子,73570914,请回答1988·韩国料理,4.0,19-10-09
6624829,大于z,22927019,北京烤鸭店(紫东创意园店),3.0,19-09-23
6628078,狼小八,130766308,自由之丘舒芙蕾,2.0,19-09-02
6628371,cpix,131416079,饭食制造(南湖东路店),5.0,19-08-28
6630027,ViviDiver,110650589,江南里(虹悦城店),5.0,19-09-14
6631568,清衫,4123408,笑云开汤包店,5.0,19-10-10
6633329,lurenm,130389794,望蓉城·手工酸菜鱼(华采天地店),4.0,19-09-16
6634707,Anniekaka,132046143,老虎堂TIGER SUGAR(弘阳广场店),5.0,19-10-06
6636842,包子哈哈哈哈123,58272674,牛人码头潮汕牛肉火锅(胜太路店),4.0,19-09-10
6639079,委屈的王阿姨,131395963,肉啃肉市井火锅,5.0,19-10-09
6639677,土耳其冰淇淋,22371735,Ichido宜芝多(砂之船奥特莱斯店),4.0,19-10-09
6639974,美味大老板,97078271,米桃-百花山房·桃花扇(金鹰世界店),5.0,19-10-07
6640630,神气兔纸,32363189,千言万语(水平方店),3.0,18-11-14
6642106,奔跑的大金金,92416853,和萌牛肠烧肉,3.0,19-10-08
6642461,LINALLI,39915470,正宗贵州黄牛肉馆(板桥总店),5.0,19-10-08
6645195,Sasa_kamaboko,97315915,星巴克(仁恒江湾新天地店),5.0,19-10-10
6645271,Sophie泡,130300760,OKIE POKE波奇鲜食,3.0,19-07-21
6645751,逛吃逛吃不是罪,97673799,寅春百年老卤面,5.0,18-08-31
6649051,花心花语,130389887,渔丼(华采天地店),5.0,19-10-06
6653398,慕阳暖暖,127965618,丹枫雨露·面之舞,5.0,19-09-21
6655651,yoyi_xu,130572705,渔人煮海港式火锅,3.0,19-07-23
6663358,ming2110705,27316279,董四烧烤,4.0,19-08-01
6669044,demi小排,97989626,呷哺呷哺(凤凰广场店),5.0,19-09-27
6672058,紫百合33,124569851,CoCo都可(燕子矶花园城店),3.0,19-09-27
6673872,悦213,126552147,谭鸭血老火锅(1912旗舰店),5.0,19-10-08
6674510,Amyice0120,114485928,福满门成都米线面(茶南店),5.0,19-10-06
6678210,流苏金缕880131,68139719,甜品客,5.0,18-05-09
6681302,lu025,131556504,Moment Coffee Bar,5.0,19-10-05
6687260,凶萌胖大,133005142,夏问水产 海鲜自助,5.0,19-09-20
6689432,LeftlightWhale,124480835,开通CAFE&BOOK,4.0,19-10-10
6690198,sawako酱,96443333,望湘园(金鹰世界店),4.0,19-08-03
6692780,尛苦苽,1622108062,海底捞火锅(弘阳广场店),5.0,19-10-07
6693377,bence110,99255727,Lilliput 粒粒堡亲子餐厅,4.0,19-09-17
6693595,小蕾蕾cicy,130386599,那些年一起吃串的地方,5.0,19-09-21
6696083,slxjzs,73575807,撮一顿农家土菜(汤山店),4.0,19-10-06
6696129,mintvon,131506831,安庆馄饨,4.0,19-06-28
6702256,清涟影,112114909,老乡鸡(明发外滩店),4.0,19-10-01
6702330,hk106,103638985,花千醉小酒馆(夫子庙店),5.0,19-06-13
6703185,可爱mu小虫,124929399,梧桐叶色音乐餐吧(花生唐店),5.0,19-09-26
6708513,星光月影9999,133005142,夏问水产 海鲜自助,5.0,19-09-13
6708736,youyuwx,69043767,桂福陇,5.0,19-08-29
6709236,赞小小Lyerly,123869321,有拈头成都市井火锅(长江路店),4.0,19-01-30
6712167,无影蚂蚱,130086098,海底捞火锅(雨花世茂店),5.0,19-08-02
6712461,梅阿查的王子,69804627,新石器烤肉(浦口大润发店),4.0,19-07-29
6718616,beck_tai,110650589,江南里(虹悦城店),5.0,19-10-02
6720260,hdwd_34,129613362,科巷馄饨摊(1912街区店),5.0,19-09-30
6722643,九月的小玥,131874102,%百分茶(金鹰世界店),4.0,19-10-10
6723978,mmc1980,3566383,同庆楼(万达店),5.0,19-10-08
6725473,五版,97078271,米桃-百花山房·桃花扇(金鹰世界店),5.0,19-10-02
6726245,kele0410,122428975,烹小鲜知黄鱼,5.0,19-10-09
6734899,四月十一姐,69189511,pasardeli曼芭桬·东南亚食集,4.0,19-09-28
6737699,南京芽芽,39915470,正宗贵州黄牛肉馆(板桥总店),5.0,19-09-20
6740958,小了白了兔,114002900,新贝乐意大利餐厅(虹悦城店),5.0,19-09-08
6747377,夏日欣晴,69981330,大脸鸡排(荔枝广场直营店),5.0,19-08-31
6747557,hawk_c1978,129377942,湘下佬老长沙吃货铺(金鹰世界店),4.0,19-10-03
6749199,丫丫同学,133005142,夏问水产 海鲜自助,5.0,19-10-02
6751156,cicilau1023,124748656,铁心桥面馆,5.0,19-01-21
6753903,valentinecherry,102437438,郭阿姨月亮馍,4.0,19-10-10
6756092,精分症的小牛,132263697,DOGTOWN BURGER(艾尚天地店),5.0,19-09-25
6757299,万林丰,111949586,添发烧臘煲仔翅(珠江路店),5.0,19-10-02
6760922,小新,123219810,暗恋桃花源(常发广场店),2.0,19-09-25
6761503,yihiuli,729435246,luckin coffee瑞幸咖啡(禄口国际机场店),5.0,19-09-26
6762925,卡拉杨Beny,130477753,奈哥酸菜鱼(文鼎店),4.0,19-09-08
6764558,bestbourne,97286024,云海肴汽锅鸡(金鹰世界店),2.0,19-08-02
6772608,哈斯达根,17821507,京和风食堂·锅物串烧定食(新街口羊皮巷店),4.0,16-03-01
6777544,半_度微凉,124629003,SUMMER LUCKY春天的初心,5.0,19-10-04
6779214,Leo,132849604,大鴿厅,5.0,19-10-10
6796050,菜菜晶,21937665,羊乐锅(江宁店),4.0,19-09-28
6801911,脸红喽,110650589,江南里(虹悦城店),5.0,19-08-09
6805078,圈圈88930,17947090,维多利亚(健民路店),5.0,16-09-30
6807599,ESTRELLAT,5512636,赵记皮肚大碗面,5.0,19-10-07
6808066,njguoww,65488592,牛哥的凉皮铺(森林摩尔商业街区店),4.0,16-06-24
6808370,hugozhanglu,21076514,宜宾燃面(审计学院店),4.0,19-10-04
6812897,jackie420,131729557,电台巷火锅(河西万达直营店),5.0,19-10-02
6813647,lara0423,72454268,甜小兔,5.0,19-09-12
6814097,DAYUERR,114529289,南壹小楼,5.0,19-10-07
6814493,happy的小王,9086484,紫燕百味鸡(百润城店),4.0,19-10-08
6814909,D是D是,131366392,芋见他(仙林店),4.0,19-10-07
6815317,aomiken,130473436,桃叶晓食,3.0,19-09-24
6815809,alicedo,128926864,KOKUU·有曰日式料理(华采天地店),5.0,19-10-07
6816943,yx2jj,27269680,朱老头私家烘焙,5.0,15-11-04
6816998,素衣风尘,97430801,和善园(金源广场店),1.0,19-09-09
6818974,kai000,113121191,花味烤肉(马群花园城店),3.0,18-12-27
6820092,绿草清清,3557050,南京金鹰珠江壹号国际酒店·金鹰贵宾楼,4.0,19-09-13
6822311,小何小何,124403300,热辣桑巴美蛙鱼头火锅·干锅牛蛙(殷巷店),5.0,19-10-05
6826327,Viego_,120250848,华香楼川菜火锅(花园路三店),4.0,19-10-03
6828759,lixuey1983,130132305,王子牛蛙(常发广场店),5.0,19-09-20
6829092,幽山道人,68137961,库诺玛360°全景自助餐厅(21世纪太阳城店),2.0,19-06-12
6830839,rockja,114776213,豪客来(紫荆广场店),5.0,19-05-15
6832113,芋头11,45518910,龙门花甲(建邺万达店),5.0,16-03-24
6844385,wgy888,102331779,茶丸家(弘阳广场店),4.0,19-09-10
6844494,kizya,95313692,香港莲记(景枫店),2.0,19-09-01
6844951,Berryzdy,90978886,湖滨金陵饭店·岚湾餐厅,5.0,19-09-22
6849738,kisun_cn,130059208,常熟炒浇面馆(奥体新城科技园店),5.0,19-05-20
6852126,东风西吹,94001063,本素·酸菜鱼(雨花客厅店),4.0,19-09-29
6853821,迟夏,1481299883,鹿妃小咖,4.0,19-10-08
6856017,SCM055440,1936681428,丼房火焰烧肉饭(景枫店),3.0,19-10-07
6856272,幸福洁儿,125151030,小菜园新徽菜,5.0,19-09-16
6859450,金夫人2000,130682229,周记贵州黄牛肉馆,5.0,19-08-01
6863072,松鼠委,131416079,饭食制造(南湖东路店),5.0,19-09-21
6863346,吃53770880,97715077,重庆叮叮唐冷锅鱼(莫愁湖店),5.0,19-10-10
6867427,浅仓荷叶,72447436,无名凉皮小吃店,5.0,18-01-28
6867576,黎晓珞,123291707,江南里(江宁万达店),4.0,19-09-02
6867622,ada的世界,131690231,谭知府海味捞饭,5.0,19-10-06
6869644,悬线,97326210,夜上海(金鹰世界店),5.0,19-10-08
6871257,季胺盐,17740382,石上百味(印象汇店),5.0,19-08-01
6871646,angel1123,6450462,王师傅私房牛肉面(奥体中心直营店),5.0,19-09-04
6872484,琪迹盛开,120102693,北门桥老王馄饨鸭血粉丝炒面炒饭面条花甲,4.0,19-05-13
6872574,lisahayes,132849604,大鴿厅,4.0,19-10-02
6873495,楠楠木1108,20791797,徐州鸡蛋灌饼,5.0,19-09-16
6873592,YSLNJ,69700648,虹料理(景枫店),3.0,19-02-26
6873966,此去经年530,16815144,蓝湾咖啡(仙林金港科技园店),4.0,19-09-12
6875565,兔小酱仔里个仔,122883249,小厨娘淮扬菜(六合欢乐港店),5.0,19-10-07
6881005,允在小尾戒,110668606,港新記·海鲜打边炉(丹凤街店),5.0,19-09-22
6888794,最爱六先森,129311030,香港莲记,5.0,19-10-04
6890014,溜溜311,9648806,日食记炭火羊肉·四季龙虾,5.0,19-09-15
6895813,dai4807,27420073,红杏酒家(荔枝广场店),5.0,19-01-24
6899777,Cappu_ccino,129807648,班花麻辣烫串串火锅(南京直营总店),5.0,19-09-01
6902216,leean495,17936650,六张锅精品大灶菜,5.0,19-09-30
6902521,碧云龙,3255088,郭大肠专卖,5.0,19-09-25
6904067,b阿iz木,132255765,KOI Thé(建邺万达内场店),4.0,19-09-22
6905948,cicicici87,27498719,黄门老灶火锅(凯瑟琳店),4.0,19-09-25
6906135,吕夹夹,949515549,精典泰迪私藏茶,5.0,19-10-10
6906584,吹着回忆的风,114804520,老新隆李氏牛肉锅贴(南湖店),4.0,19-08-05
6908262,believext,17930122,紫滇源云南生态菜(丹凤街店),5.0,19-10-02
6908519,媽媽桑,93497350,国际青年会议酒店·鄉全日餐厅,5.0,19-10-04
6911096,yitai80,79584654,澳门陈光记烧味饭店,2.0,19-09-26
6912335,石泡泡大仙,130006066,尚一汤 广东炖汤(景枫店),5.0,19-10-07
6912935,weiwei_nj,130793150,喜庆烧烤龙虾,5.0,19-05-06
6912956,zj838799,133005142,夏问水产 海鲜自助,2.0,19-09-27
6921564,胡依依,67618603,小李飛舌(凤凰西街店),4.0,19-09-28
6922652,草草雪冰,130404796,7分甜(建邺华采天地店),4.0,19-10-06
6922919,sammin_nj,19013944,麦部落(金地自在城店),4.0,19-10-06
6923805,炎宝妈妈,130993135,欢乐牧场烧烤涮自助(油坊桥店),5.0,19-10-09
